unit,SyllableLabel,GroupCount,time,mean_rate,ymin,ymax
3,c,1,0.0927855711422846,118.123770662831,90.7717261543488,145.475815171312
3,c,1,0.093186372745491,123.728381433426,96.5592998640345,150.897463002818
3,c,1,0.0935871743486974,129.143504148105,102.257526316604,156.029481979606
3,c,1,0.0939879759519038,135.208326023259,108.4920690294,161.924583017118
3,c,1,0.0943887775551102,140.903202190971,112.033715634698,169.772688747244
3,c,1,0.0947895791583166,145.566591411942,115.423097735973,175.710085087911
3,c,1,0.095190380761523,149.77188828257,118.011865648766,181.531910916373
3,c,1,0.0955911823647295,151.889964301692,121.324098831279,182.455829772105
3,c,1,0.0959919839679359,152.503761889787,122.402252516951,182.605271262623
3,c,1,0.0963927855711423,150.360690187653,120.6840106982,180.037369677107
3,c,1,0.0967935871743487,146.192294215727,116.656176307334,175.728412124121
3,c,1,0.0971943887775551,140.544573217518,113.953451823991,167.135694611045
3,c,1,0.0975951903807615,135.397354905381,109.318878719878,161.475831090884
3,c,1,0.0979959919839679,128.410767749107,103.068055657487,153.753479840727
3,c,1,0.0983967935871743,120.919708023672,94.9129837500308,146.926432297313
3,c,1,0.0987975951903808,111.896631461992,86.4290945160897,137.364168407894
3,c,1,0.0991983967935872,100.824646263835,76.292658550601,125.356633977068
3,c,1,0.0995991983967936,88.9031151495993,65.5587712177067,112.247459081492
3,c,1,0.1,75.2027446728498,52.7924130445134,97.6130763011861
3,d,1,-0.1,14.0512627555971,7.91349387000409,20.1890316411901
3,d,1,-0.0995991983967936,16.5558137618511,9.48732240606983,23.6243051176323
3,d,1,-0.0991983967935872,19.1180356715278,11.2640959351916,26.971975407864
3,d,1,-0.0987975951903808,21.5896789929759,13.1368795882939,30.042478397658
3,d,1,-0.0983967935871743,24.4443424748714,15.6604839800054,33.2282009697374
3,d,1,-0.0979959919839679,26.8690391346791,17.8265030576081,35.9115752117501
3,d,1,-0.0975951903807615,30.1097846089372,21.6142549964888,38.6053142213856
3,d,1,-0.0971943887775551,32.7781018833398,24.0093625301436,41.5468412365359
3,d,1,-0.0967935871743487,35.2303264939355,25.6914158446882,44.7692371431829
3,d,1,-0.0963927855711423,38.04673190689,28.0130069829747,48.0804568308053
3,d,1,-0.0959919839679359,41.8090435352344,31.1602843085039,52.457802761965
3,d,1,-0.0955911823647295,44.9938879603807,33.6743044209871,56.3134714997743
3,d,1,-0.095190380761523,48.4443828278686,36.3738302392511,60.5149354164861
3,d,1,-0.0947895791583166,51.7760969338184,39.3411967162397,64.210997151397
3,d,1,-0.0943887775551102,54.4005814872604,41.402485676347,67.3986772981739
3,d,1,-0.0939879759519038,56.230876613082,42.784471505041,69.677281721123
3,d,1,-0.0935871743486974,57.9618827901908,44.1422459292879,71.7815196510938
3,d,1,-0.093186372745491,59.3425698649423,45.5184196607378,73.1667200691469
3,d,1,-0.0927855711422846,59.9864797606517,46.3898013151512,73.5831582061522
3,d,1,-0.0923847695390782,59.5114798972008,46.6993483209268,72.3236114734747
3,d,1,-0.0919839679358717,58.9618957513225,46.629672742611,71.294118760034
3,d,1,-0.0915831663326653,57.6331996892236,45.2498062022539,70.0165931761934
3,d,1,-0.0911823647294589,57.2437741644086,45.0462791221264,69.4412692066909
3,d,1,-0.0907815631262525,56.4541017396127,44.1857047962134,68.722498683012
3,d,1,-0.0903807615230461,55.2132326399705,42.5164500843563,67.9100151955848
3,d,1,-0.0899799599198397,54.2254735059285,41.5936732987618,66.8572737130952
3,d,1,-0.0895791583166333,53.4169796858184,40.7732814774643,66.0606778941724
3,d,1,-0.0891783567134269,51.9554512618656,39.4381688073203,64.4727337164108
3,d,1,-0.0887775551102204,50.8763265033697,39.0165832442926,62.7360697624468
3,d,1,-0.088376753507014,50.542856636197,39.3366554363449,61.7490578360492
3,d,1,-0.0879759519038076,50.4851946713221,39.5600983363922,61.410291006252
3,d,1,-0.0875751503006012,51.0860103646804,39.9334689583159,62.2385517710448
3,d,1,-0.0871743486973948,52.9456512494288,41.3153902593475,64.5759122395101
3,d,1,-0.0867735470941884,55.1857093184164,41.9810864869197,68.390332149913
3,d,1,-0.086372745490982,56.0214718759189,42.2823220305262,69.7606217213115
3,d,1,-0.0859719438877756,56.8803617818174,42.9919925054244,70.7687310582103
3,d,1,-0.0855711422845691,57.8769410457463,44.2532075303375,71.5006745611551
3,d,1,-0.0851703406813627,57.9952055333821,44.7964380802256,71.1939729865387
3,d,1,-0.0847695390781563,58.1300185664408,45.2665776711686,70.993459461713
3,d,1,-0.0843687374749499,59.2534786202171,46.2030850374222,72.3038722030121
3,d,1,-0.0839679358717435,60.0699719805638,46.3500389604304,73.7899050006972
3,d,1,-0.0835671342685371,60.9871268815939,47.2368376089617,74.737416154226
3,d,1,-0.0831663326653307,59.3686320321412,46.2526933826401,72.4845706816422
3,d,1,-0.0827655310621243,60.4685508020864,47.5823084188594,73.3547931853133
3,d,1,-0.0823647294589178,61.9841346864894,49.2985294245911,74.6697399483876
3,d,1,-0.0819639278557114,62.6010982954182,49.5555196525595,75.646676938277
3,d,1,-0.081563126252505,64.1509728385975,51.0792150619936,77.2227306152014
3,d,1,-0.0811623246492986,64.2672630915689,51.7735045100915,76.7610216730462
3,d,1,-0.0807615230460922,66.6220355769533,54.2788261906072,78.9652449632994
3,d,1,-0.0803607214428858,68.7321383053757,56.0251560764139,81.4391205343374
3,d,1,-0.0799599198396794,69.5305946005423,57.0318009194789,82.0293882816057
3,d,1,-0.079559118236473,69.5907460247963,57.0521973793198,82.1292946702728
3,d,1,-0.0791583166332665,70.029550950782,57.668982301606,82.3901195999579
3,d,1,-0.0787575150300601,70.3462156439954,58.3438742024088,82.348557085582
3,d,1,-0.0783567134268537,70.710941711167,58.7673466619683,82.6545367603657
3,d,1,-0.0779559118236473,70.8408492146878,58.4261994694211,83.2554989599545
3,d,1,-0.0775551102204409,71.3044682144671,59.1472032764836,83.4617331524506
3,d,1,-0.0771543086172345,72.3293893455088,59.6761242321109,84.9826544589067
3,d,1,-0.0767535070140281,74.6078252883114,61.3761142157573,87.8395363608655
3,d,1,-0.0763527054108216,74.7531241546777,62.3767539405091,87.1294943688464
3,d,1,-0.0759519038076152,76.1238045455312,63.2060430567817,89.0415660342806
3,d,1,-0.0755511022044088,78.0013322936105,64.8706411254651,91.1320234617559
3,d,1,-0.0751503006012024,79.9677967567485,66.5761447069054,93.3594488065916
3,d,1,-0.074749498997996,82.2235699618913,68.5357253493572,95.9114145744253
3,d,1,-0.0743486973947896,83.3357128384133,69.435232452462,97.2361932243646
3,d,1,-0.0739478957915832,83.7230973606401,69.8079628861444,97.6382318351359
3,d,1,-0.0735470941883768,84.7263826659751,70.6674588073219,98.7853065246284
3,d,1,-0.0731462925851703,85.0231461645228,70.8238342906014,99.2224580384442
3,d,1,-0.0727454909819639,83.6618781774312,69.8273755380609,97.4963808168014
3,d,1,-0.0723446893787575,83.4554711720713,70.3757089294282,96.5352334147144
3,d,1,-0.0719438877755511,82.3548836980019,69.2662771504766,95.4434902455272
3,d,1,-0.0715430861723447,81.14402329112,68.891308928374,93.3967376538659
3,d,1,-0.0711422845691383,80.1264967110652,68.0391666193325,92.213826802798
3,d,1,-0.0707414829659319,79.1254681539275,67.4705766743946,90.7803596334603
3,d,1,-0.0703406813627254,78.6569656215344,67.0593346359229,90.2545966071458
3,d,1,-0.069939879759519,78.9275959900905,66.8595731043915,90.9956188757895
3,d,1,-0.0695390781563126,78.7676210059912,66.9172018187447,90.6180401932376
3,d,1,-0.0691382765531062,78.6712430994399,66.0327369782427,91.3097492206372
3,d,1,-0.0687374749498998,78.2655016170902,65.7559527439945,90.7750504901858
3,d,1,-0.0683366733466934,79.8450517040095,66.9373729135102,92.7527304945088
3,d,1,-0.067935871743487,80.2493272622176,67.1148387984534,93.3838157259817
3,d,1,-0.0675350701402806,80.3803748038329,66.7954551115256,93.9652944961402
3,d,1,-0.0671342685370741,80.1584773106835,66.3371370735598,93.9798175478073
3,d,1,-0.0667334669338677,79.8848083541423,65.6653298089004,94.1042868993841
3,d,1,-0.0663326653306613,79.7532917297119,65.0148769907489,94.4917064686749
3,d,1,-0.0659318637274549,79.1613018865781,63.857835651296,94.4647681218602
3,d,1,-0.0655310621242485,78.590531051572,63.271864460046,93.909197643098
3,d,1,-0.0651302605210421,78.4170082221311,62.8021130993376,94.0319033449246
3,d,1,-0.0647294589178357,80.4558348877773,64.3764179096019,96.5352518659528
3,d,1,-0.0643286573146293,78.4010340718139,61.0579448600744,95.7441232835533
3,d,1,-0.0639278557114228,78.5386297919142,61.1362469302169,95.9410126536115
3,d,1,-0.0635270541082164,78.4177740574215,61.0895811393221,95.745966975521
3,d,1,-0.06312625250501,78.7450491365837,61.7319730924074,95.7581251807599
3,d,1,-0.0627254509018036,77.8130501685324,60.8829243839043,94.7431759531606
3,d,1,-0.0623246492985972,77.3271286775418,61.0930314715403,93.5612258835433
3,d,1,-0.0619238476953908,76.6529387998609,60.2462736916295,93.0596039080923
3,d,1,-0.0615230460921844,74.9428638687889,59.065101354588,90.8206263829899
3,d,1,-0.061122244488978,74.8700286799233,59.5471408984929,90.1929164613537
3,d,1,-0.0607214428857715,76.1436053167394,60.4737136051252,91.8134970283537
3,d,1,-0.0603206412825651,76.4472588517608,60.9157084354237,91.9788092680978
3,d,1,-0.0599198396793587,77.4043940801384,62.2226594606052,92.5861286996717
3,d,1,-0.0595190380761523,78.5915343816625,64.0861866931571,93.0968820701679
3,d,1,-0.0591182364729459,79.2809620084077,65.0253050253593,93.5366189914561
3,d,1,-0.0587174348697395,80.0891525435663,65.2025200950547,94.9757849920779
3,d,1,-0.0583166332665331,80.7530599023017,65.8004098977336,95.7057099068698
3,d,1,-0.0579158316633267,82.6034200434988,68.1533607096705,97.0534793773272
3,d,1,-0.0575150300601202,84.2611456830029,70.0125578701892,98.5097334958166
3,d,1,-0.0571142284569138,85.3189034503684,69.854495513505,100.783311387232
3,d,1,-0.0567134268537074,86.8216678021588,71.4505883386953,102.192747265622
3,d,1,-0.056312625250501,87.9580315756139,73.293207295508,102.62285585572
3,d,1,-0.0559118236472946,89.7478520682341,74.3361411689737,105.159562967495
3,d,1,-0.0555110220440882,90.5023870329045,74.9246191996403,106.080154866169
3,d,1,-0.0551102204408818,90.2124263289724,73.8389094412544,106.58594321669
3,d,1,-0.0547094188376753,90.8508142418226,74.6004364454955,107.10119203815
3,d,1,-0.0543086172344689,90.9713228557997,75.006262214821,106.936383496779
3,d,1,-0.0539078156312625,90.7743475131252,75.2396189096518,106.309076116599
3,d,1,-0.0535070140280561,90.5650802325389,74.4829189417285,106.647241523349
3,d,1,-0.0531062124248497,91.8158447409004,76.2970677284868,107.334621753314
3,d,1,-0.0527054108216433,91.7707250652603,76.3119796298297,107.229470500691
3,d,1,-0.0523046092184369,91.3805389628247,75.7149998510189,107.046078074631
3,d,1,-0.0519038076152305,90.7380191326681,75.3976259775221,106.078412287814
3,d,1,-0.051503006012024,90.5018903453774,75.0525110075233,105.951269683232
3,d,1,-0.0511022044088176,91.1818079320591,75.653084984208,106.71053087991
3,d,1,-0.0507014028056112,89.854813227712,74.8637724599266,104.845853995497
3,d,1,-0.0503006012024048,89.6605756135295,75.1758749728925,104.145276254166
3,d,1,-0.0498997995991984,88.9628260936186,74.9959098906059,102.929742296631
3,d,1,-0.049498997995992,87.478573719479,73.4099592777907,101.547188161167
3,d,1,-0.0490981963927856,87.266434806755,73.1718968456181,101.360972767892
3,d,1,-0.0486973947895792,86.9771771011685,72.868858699459,101.085495502878
3,d,1,-0.0482965931863727,86.135576624481,71.6452919340444,100.625861314918
3,d,1,-0.0478957915831663,85.4896954412353,71.0496743931946,99.9297164892761
3,d,1,-0.0474949899799599,85.5516894683922,71.6081058861544,99.49527305063
3,d,1,-0.0470941883767535,84.7897196702143,70.6642228958561,98.9152164445725
3,d,1,-0.0466933867735471,84.9298661900843,70.5414657743849,99.3182666057837
3,d,1,-0.0462925851703407,84.575313246618,70.2148041079158,98.9358223853203
3,d,1,-0.0458917835671343,83.4704287443226,69.2660068004251,97.6748506882202
3,d,1,-0.0454909819639279,83.64380076284,69.3839990779272,97.9036024477528
3,d,1,-0.0450901803607214,82.0243396559913,68.5403834097889,95.5082959021937
3,d,1,-0.044689378757515,80.1787533853862,67.2375602651464,93.1199465056261
3,d,1,-0.0442885771543086,79.4986595107556,65.9424581485184,93.0548608729929
3,d,1,-0.0438877755511022,79.1921106286949,64.9619118545306,93.4223094028593
3,d,1,-0.0434869739478958,77.9757335327116,63.6471829293468,92.3042841360765
3,d,1,-0.0430861723446894,76.2880881820297,61.9945128152972,90.5816635487621
3,d,1,-0.042685370741483,76.2211655095088,61.5557540478299,90.8865769711877
3,d,1,-0.0422845691382766,75.1705941912898,60.4169872976802,89.9242010848993
3,d,1,-0.0418837675350701,74.6894846902856,59.8699245987839,89.5090447817873
3,d,1,-0.0414829659318637,73.8024924711099,58.9895676657012,88.6154172765185
3,d,1,-0.0410821643286573,72.9675971011207,58.3264831101852,87.6087110920562
3,d,1,-0.0406813627254509,72.4984251095685,57.9470759557196,87.0497742634175
3,d,1,-0.0402805611222445,71.2977916034382,56.6096978073275,85.985885399549
3,d,1,-0.0398797595190381,70.4761334751604,56.0362501788944,84.9160167714264
3,d,1,-0.0394789579158317,69.8339269355275,55.4395037292392,84.2283501418159
3,d,1,-0.0390781563126252,69.5283493910213,55.6429198601902,83.4137789218525
3,d,1,-0.0386773547094188,69.3302801500832,56.2550022478971,82.4055580522693
3,d,1,-0.0382765531062124,69.0528381999466,55.93580091867,82.1698754812232
3,d,1,-0.037875751503006,69.0470452651466,56.0857554713104,82.0083350589828
3,d,1,-0.0374749498997996,69.2565898239467,56.6405384104784,81.8726412374151
3,d,1,-0.0370741482965932,68.383388614175,56.1388494535972,80.6279277747528
3,d,1,-0.0366733466933868,67.4710250444481,55.565653107347,79.3763969815492
3,d,1,-0.0362725450901804,67.1044060794108,55.8036880172326,78.4051241415891
3,d,1,-0.0358717434869739,66.7907772649288,55.3776848681348,78.2038696617227
3,d,1,-0.0354709418837675,66.7187328532727,55.105806634138,78.3316590724075
3,d,1,-0.0350701402805611,66.9712316992779,55.170594982729,78.7718684158267
3,d,1,-0.0346693386773547,66.9094810873105,55.3336801955385,78.4852819790825
3,d,1,-0.0342685370741483,66.4510562474939,54.4484214372306,78.4536910577571
3,d,1,-0.0338677354709419,65.5960728038582,53.0708713210834,78.121274286633
3,d,1,-0.0334669338677355,64.2090032294959,51.3865039076177,77.0315025513741
3,d,1,-0.0330661322645291,62.7367127380848,49.974347904772,75.4990775713977
3,d,1,-0.0326653306613226,60.7831078707995,48.0684475012441,73.4977682403548
3,d,1,-0.0322645290581162,58.9357024801078,46.4641202111411,71.4072847490745
3,d,1,-0.0318637274549098,56.9812459687194,44.7040931398526,69.2583987975862
3,d,1,-0.0314629258517034,54.4866672885743,42.6037117696007,66.369622807548
3,d,1,-0.031062124248497,52.5426369597579,40.5536858100555,64.5315881094602
3,d,1,-0.0306613226452906,51.0387329351007,38.7286191837318,63.3488466864696
3,d,1,-0.0302605210420842,49.2499360533352,36.9900947240674,61.509777382603
3,d,1,-0.0298597194388778,46.3625994232334,33.9675332769342,58.7576655695327
3,d,1,-0.0294589178356713,44.675798833093,32.8336079382525,56.5179897279334
3,d,1,-0.0290581162324649,43.2957061349611,32.1419674808607,54.4494447890614
3,d,1,-0.0286573146292585,42.720686479208,31.970797453268,53.470575505148
3,d,1,-0.0282565130260521,42.128585842014,31.7693204315748,52.4878512524531
3,d,1,-0.0278557114228457,41.3067430232132,31.3726761142462,51.2408099321802
3,d,1,-0.0274549098196393,40.4107109105244,30.5650035902511,50.2564182307977
3,d,1,-0.0270541082164329,40.2606181019803,30.4598349581473,50.0614012458133
3,d,1,-0.0266533066132265,39.8595695163677,30.5821679129792,49.1369711197562
3,d,1,-0.02625250501002,40.3229789655296,30.9080342348769,49.7379236961822
3,d,1,-0.0258517034068136,41.0977165600334,31.7515073406823,50.4439257793844
3,d,1,-0.0254509018036072,41.9241289165519,32.5713166601902,51.2769411729136
3,d,1,-0.0250501002004008,42.9424826684161,33.3430071016908,52.5419582351414
3,d,1,-0.0246492985971944,44.7398051031522,34.5836520796421,54.8959581266623
3,d,1,-0.024248496993988,46.9089678938769,36.0887335079436,57.7292022798101
3,d,1,-0.0238476953907816,49.9892814506758,38.9627196924589,61.0158432088927
3,d,1,-0.0234468937875752,52.2604911309292,40.8107416702272,63.7102405916313
3,d,1,-0.0230460921843687,54.4312450424624,42.7845761210931,66.0779139638317
3,d,1,-0.0226452905811623,55.8708341274988,43.7804539676947,67.9612142873028
3,d,1,-0.0222444889779559,56.9900008195276,44.8907879443946,69.0892136946605
3,d,1,-0.0218436873747495,57.5112917386745,45.8157803501443,69.2068031272046
3,d,1,-0.0214428857715431,59.1149170475138,46.3813678688265,71.8484662262012
3,d,1,-0.0210420841683367,59.1290402903149,46.7586118118924,71.4994687687374
3,d,1,-0.0206412825651303,59.2536356152971,47.0094270628601,71.4978441677342
3,d,1,-0.0202404809619238,58.7806603143981,47.3036445856982,70.2576760430981
3,d,1,-0.0198396793587174,59.3354974421026,48.1779574607272,70.493037423478
3,d,1,-0.019438877755511,60.7907318945927,49.4731478085456,72.1083159806398
3,d,1,-0.0190380761523046,62.8890976562034,51.2528631602701,74.5253321521367
3,d,1,-0.0186372745490982,64.6575170938683,52.6358603632186,76.679173824518
3,d,1,-0.0182364729458918,66.7253335154461,54.1131898756102,79.3374771552819
3,d,1,-0.0178356713426854,68.5861178983368,55.7592267357317,81.4130090609418
